task;VM-20t-157G-zeus;VM-20t-98G-zeus;core-i7-4790k-dunfell;dual-Epyc-7763;dual-Xeon-E5-2630-v4-ubuntu-18.04-zeus;dual-Xeon-E5-2630-v4-ubuntu-20.04-zeus;dual-Xeon-E5-2670-8-channels-zeus;dual-Xeon-E5-2698-v3-4-channels-zeus;dual-Xeon-E5-2698-v4-4-channels-no-journal-zeus;dual-Xeon-E5-2698-v4-4-channels-tmpfs-zeus;dual-Xeon-E5-2698-v4-4-channels-zeus;dual-Xeon-E5-2699-v3-8-channels-tmpfs-zeus;dual-Xeon-E5-2699-v3-8-channels-zeus;dual-Xeon-Gold-6258R-zeus;ryzen-5-1600AF-zeus;ryzen-7-Pro-6850U-32gb-KUbuntu-22.04-kirkstone-2022-07;ryzen-9-5950x-128gb-docker-hardknott;ryzen-9-5950x-128gb-docker-zeus;ryzen-9-5950x-zeus;threadripper-2990wx-128gb-zeus;threadripper-3970x-128gb-gentoo-dunfell-2022-07;threadripper-3970x-128gb-gentoo-honister-2021-09;threadripper-3970x-128gb-gentoo-honister-2022-03;threadripper-3970x-128gb-gentoo-kirkstone-2022-03;threadripper-3970x-128gb-gentoo-kirkstone-2022-03;threadripper-3970x-128gb-gentoo-kirkstone-2022-07;threadripper-3970x-128gb-gentoo-langdale-2022-05;threadripper-3970x-128gb-gentoo-langdale-2022-07-with-dash-l;threadripper-3970x-128gb-gentoo-langdale-2022-07-with-reg-cpu-pressure;threadripper-3970x-128gb-gentoo-langdale-2022-07;threadripper-3970x-128gb-optane-zeus;threadripper-3970x-128gb-ubuntu-20.04-dunfell-2020-03;threadripper-3970x-128gb-ubuntu-20.04-zeus-2020-02;threadripper-3970x-128gb-ubuntu-20.10-gatesgarth-2020-10;threadripper-3970x-128gb-ubuntu-21.04-dunfell-2020-03;threadripper-3970x-128gb-ubuntu-21.04-dunfell-2021-03;threadripper-3970x-128gb-ubuntu-21.04-hardknott-2021-03-qemuarm;threadripper-3970x-128gb-ubuntu-21.04-hardknott-2021-03;threadripper-3970x-128gb-ubuntu-21.10-honister-2021-09;threadripper-3970x-64gb-zeus;threadripper-3990x-128gb-zeus;threadripper-3990x-256gb-zeus;vSphere-VM-28t-55G-zeus;xeon-e3-1275-v5-dunfell
sec;2-build-test;2-build-test;2-build-test;2-build-test;2-build-test;2-build-test;2-build-test;2-build-test;2-build-test;2-build-test;2-build-test;2-build-test;2-build-test;2-build-test;2-build-test;2-build-test;2-build-test;2-build-test;2-build-test;2-build-test;2-build-test;2-build-test;2-build-test;2-build-test.2022-03-12;2-build-test;2-build-test;2-build-test;2-build-test;2-build-test;2-build-test;2-build-test;2-build-test;2-build-test;2-build-test;2-build-test;2-build-test;2-build-test;2-build-test;2-build-test;2-build-test;2-build-test;2-build-test;2-build-test;2-build-test
gettext-minimal-native.do_deploy_source_date_epoch;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;0.10;---;---;---;---;---;0.22;0.22;0.24;0.25;0.23;---;0.23;0.23;0.22;---;---;---;---;---;---;---;---;---;---;---;---;---;---
gettext-minimal-native.do_populate_sysroot;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;0.12;---;---;---;---;---;0.34;0.36;0.39;0.40;0.37;0.21;0.38;0.39;0.35;---;---;---;---;---;---;---;---;0.15;---;---;---;---;---
gnu-config-native.do_deploy_source_date_epoch;---;---;0.08;---;---;---;---;---;---;---;---;---;---;---;---;0.08;---;---;---;---;0.20;0.21;0.22;0.24;0.24;0.23;---;0.23;0.23;0.22;---;---;---;---;---;---;---;---;---;---;---;---;---;0.14
gnu-config-native.do_fetch;5.01;1.65;11.10;---;---;---;0.42;0.45;0.43;1.13;0.41;1.17;0.49;1.50;1.42;---;7.31;4.03;---;1.23;3.20;---;---;4.97;12.39;---;1.62;---;---;2.13;0.63;2.13;1.60;1.83;---;2.79;---;3.39;2.84;0.71;2.20;0.65;0.69;27.88
gnu-config-native.do_install;0.22;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---
gnu-config-native.do_populate_lic;---;0.97;---;0.09;0.19;0.16;---;0.19;0.23;---;0.18;0.15;0.15;0.07;0.13;---;---;---;0.08;0.11;---;---;---;---;---;---;---;---;---;---;0.09;---;---;0.10;0.09;---;0.09;---;---;0.10;0.10;0.09;0.27;---
gnu-config-native.do_populate_sysroot;0.47;1.76;0.14;0.19;0.35;0.32;0.37;0.36;0.42;0.38;0.36;0.30;0.30;0.13;0.25;0.12;0.11;0.11;0.14;0.22;0.32;0.35;0.36;0.39;0.40;0.38;0.22;0.38;0.39;0.36;0.18;0.18;0.21;0.17;0.17;0.17;0.17;0.17;0.16;0.19;0.20;0.19;0.58;0.15
gnu-config-native.do_rm_work;---;---;---;---;---;0.16;0.16;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---
gnu-config-native.do_unpack;---;1.30;---;0.10;---;---;0.19;---;---;---;---;0.15;---;---;---;0.16;---;---;---;---;0.38;---;---;---;---;0.40;0.23;0.40;0.40;0.37;---;---;0.09;---;0.09;0.10;0.11;0.10;---;---;---;---;---;---
m4-native.do_compile;2.56;4.03;1.24;0.94;1.49;1.61;2.34;1.53;1.73;1.77;1.76;1.32;1.31;0.93;1.37;2.13;0.64;0.61;0.78;1.07;1.08;2.39;2.51;2.38;2.40;2.56;2.31;2.59;2.61;2.80;0.81;0.85;0.93;0.89;0.83;0.79;0.83;0.83;2.02;0.80;0.81;0.77;2.15;1.47
m4-native.do_configure;57.03;131.59;11.97;15.09;28.20;29.16;30.01;29.86;31.57;31.04;30.57;27.59;27.82;12.85;19.64;14.80;9.27;9.40;14.02;18.82;16.27;18.64;23.97;18.94;18.99;19.57;17.53;19.52;19.31;18.62;15.78;15.99;16.89;15.57;14.47;14.39;14.40;14.34;17.72;15.77;15.85;15.82;41.77;12.42
m4-native.do_deploy_source_date_epoch;---;---;0.08;---;---;---;---;---;---;---;---;---;---;---;---;0.08;0.06;---;---;---;0.20;0.22;0.22;0.24;0.25;0.23;0.13;0.24;0.23;0.22;---;0.10;---;---;0.09;---;0.09;---;---;---;---;---;---;0.11
m4-native.do_fetch;1.02;1.03;18.56;---;---;---;1.04;1.12;1.05;1.04;2.74;2.51;1.70;0.51;2.26;---;2.48;5.25;---;1.12;1.56;---;---;2.34;1.69;---;1.45;---;---;1.58;0.47;2.08;1.89;2.38;---;1.38;---;1.97;2.01;0.95;0.48;0.46;2.43;2.99
m4-native.do_install;1.05;2.17;0.26;0.30;0.63;0.61;0.67;0.69;0.71;0.70;0.73;0.63;0.62;0.26;0.47;0.26;0.20;0.20;0.29;0.43;0.45;0.52;0.52;0.52;0.52;0.53;0.39;0.52;0.53;0.51;0.35;0.35;0.35;0.35;0.35;0.36;0.34;0.35;0.42;0.35;0.36;0.34;0.99;0.26
m4-native.do_patch;0.38;1.51;0.11;0.18;0.30;0.29;0.19;0.34;0.40;0.33;0.33;0.31;0.30;0.12;0.22;0.09;0.09;0.07;0.12;0.19;0.26;---;---;---;---;---;---;---;---;---;0.15;0.15;0.16;0.14;0.16;0.15;0.14;0.15;0.09;0.15;0.16;0.15;0.40;0.26
m4-native.do_populate_lic;0.24;1.21;---;0.10;0.19;0.18;---;0.21;0.22;0.19;0.19;0.16;0.15;0.07;0.13;---;0.06;0.06;0.08;0.13;---;0.17;---;---;---;---;---;---;0.19;---;0.10;0.11;0.10;0.10;0.10;---;0.09;---;0.09;0.09;0.10;0.10;0.31;---
m4-native.do_populate_sysroot;0.50;2.64;0.15;0.20;0.38;0.35;0.40;0.43;0.46;0.44;0.42;0.39;0.37;0.14;0.28;0.13;0.12;0.12;0.16;0.24;0.35;0.37;0.39;0.42;0.44;0.42;0.24;0.42;0.42;0.39;0.20;0.20;0.22;0.21;0.19;0.19;0.20;0.20;0.20;0.20;0.21;0.21;0.58;0.15
m4-native.do_rm_work;---;---;0.08;0.09;0.19;0.19;0.17;---;---;0.18;0.18;---;0.15;---;---;---;---;---;0.06;---;---;0.17;0.18;---;---;0.18;0.12;0.18;---;---;---;---;---;---;---;---;---;---;---;---;---;---;---;0.10
m4-native.do_unpack;0.26;---;---;0.09;0.16;0.16;---;0.18;1.31;0.17;---;---;---;0.08;0.12;0.10;0.06;0.06;0.07;---;---;---;---;---;0.23;---;---;---;0.19;---;---;0.16;0.39;---;0.10;0.09;0.13;0.10;0.11;---;0.09;0.09;0.27;---
quilt-native.do_compile;1.14;3.78;0.34;0.40;0.98;0.81;1.02;1.29;1.09;1.04;1.08;0.93;0.95;0.28;0.65;0.16;0.21;0.24;0.33;0.55;0.52;0.47;0.48;0.30;0.31;0.35;0.24;0.34;0.34;0.31;0.51;0.36;0.43;0.33;0.35;0.34;0.33;0.34;0.34;0.52;0.52;0.43;1.24;0.33
quilt-native.do_configure;1.72;5.04;0.34;0.52;1.04;0.97;1.32;1.15;1.21;1.09;1.17;1.00;1.06;0.36;0.71;0.34;0.27;0.28;0.40;0.53;0.71;0.71;0.71;0.71;0.72;0.74;0.51;0.72;0.73;0.67;0.49;0.46;0.48;0.44;0.49;0.48;0.49;0.51;0.50;0.50;0.49;0.48;1.37;0.35
quilt-native.do_deploy_source_date_epoch;---;---;0.08;---;---;---;---;---;---;---;---;---;---;---;---;0.07;0.06;---;---;---;0.20;0.22;0.23;0.25;0.25;0.23;0.13;0.23;0.24;0.22;---;0.10;---;0.10;0.10;0.09;0.09;0.10;0.09;---;---;---;---;---
