builder;step;task;time
dual-Xeon-E5-2670-8-channels;2-build-test;gnu-config-native.do_fetch;0.42
dual-Xeon-E5-2698-v4-4-channels-no-journal;2-build-test;gnu-config-native.do_fetch;0.43
dual-Xeon-E5-2698-v4-4-channels-tmpfs;2-build-test;gnu-config-native.do_fetch;1.13
dual-Xeon-E5-2698-v4-4-channels;2-build-test;gnu-config-native.do_fetch;0.41
dual-Xeon-E5-2699-v3-8-channels-tmpfs;2-build-test;gnu-config-native.do_fetch;1.17
dual-Xeon-E5-2699-v3-8-channels;2-build-test;gnu-config-native.do_fetch;0.49
ryzen-5-1600AF;2-build-test;gnu-config-native.do_fetch;1.42
threadripper-2990wx-128gb;2-build-test;gnu-config-native.do_fetch;1.23
threadripper-3970x-64gb;2-build-test;gnu-config-native.do_fetch;0.71
dual-Xeon-E5-2670-8-channels;2-build-test;gnu-config-native.do_populate_lic;---
dual-Xeon-E5-2698-v4-4-channels-no-journal;2-build-test;gnu-config-native.do_populate_lic;0.23
dual-Xeon-E5-2698-v4-4-channels-tmpfs;2-build-test;gnu-config-native.do_populate_lic;---
dual-Xeon-E5-2698-v4-4-channels;2-build-test;gnu-config-native.do_populate_lic;0.18
dual-Xeon-E5-2699-v3-8-channels-tmpfs;2-build-test;gnu-config-native.do_populate_lic;0.15
dual-Xeon-E5-2699-v3-8-channels;2-build-test;gnu-config-native.do_populate_lic;0.15
ryzen-5-1600AF;2-build-test;gnu-config-native.do_populate_lic;0.13
threadripper-2990wx-128gb;2-build-test;gnu-config-native.do_populate_lic;0.11
threadripper-3970x-64gb;2-build-test;gnu-config-native.do_populate_lic;0.10
dual-Xeon-E5-2670-8-channels;2-build-test;gnu-config-native.do_populate_sysroot;0.37
dual-Xeon-E5-2698-v4-4-channels-no-journal;2-build-test;gnu-config-native.do_populate_sysroot;0.42
dual-Xeon-E5-2698-v4-4-channels-tmpfs;2-build-test;gnu-config-native.do_populate_sysroot;0.38
dual-Xeon-E5-2698-v4-4-channels;2-build-test;gnu-config-native.do_populate_sysroot;0.36
dual-Xeon-E5-2699-v3-8-channels-tmpfs;2-build-test;gnu-config-native.do_populate_sysroot;0.30
dual-Xeon-E5-2699-v3-8-channels;2-build-test;gnu-config-native.do_populate_sysroot;0.30
ryzen-5-1600AF;2-build-test;gnu-config-native.do_populate_sysroot;0.25
threadripper-2990wx-128gb;2-build-test;gnu-config-native.do_populate_sysroot;0.22
threadripper-3970x-64gb;2-build-test;gnu-config-native.do_populate_sysroot;0.19
dual-Xeon-E5-2670-8-channels;2-build-test;gnu-config-native.do_rm_work;0.16
dual-Xeon-E5-2698-v4-4-channels-no-journal;2-build-test;gnu-config-native.do_rm_work;---
dual-Xeon-E5-2698-v4-4-channels-tmpfs;2-build-test;gnu-config-native.do_rm_work;---
dual-Xeon-E5-2698-v4-4-channels;2-build-test;gnu-config-native.do_rm_work;---
dual-Xeon-E5-2699-v3-8-channels-tmpfs;2-build-test;gnu-config-native.do_rm_work;---
dual-Xeon-E5-2699-v3-8-channels;2-build-test;gnu-config-native.do_rm_work;---
ryzen-5-1600AF;2-build-test;gnu-config-native.do_rm_work;---
threadripper-2990wx-128gb;2-build-test;gnu-config-native.do_rm_work;---
threadripper-3970x-64gb;2-build-test;gnu-config-native.do_rm_work;---
dual-Xeon-E5-2670-8-channels;2-build-test;gnu-config-native.do_unpack;0.19
dual-Xeon-E5-2698-v4-4-channels-no-journal;2-build-test;gnu-config-native.do_unpack;---
dual-Xeon-E5-2698-v4-4-channels-tmpfs;2-build-test;gnu-config-native.do_unpack;---
dual-Xeon-E5-2698-v4-4-channels;2-build-test;gnu-config-native.do_unpack;---
dual-Xeon-E5-2699-v3-8-channels-tmpfs;2-build-test;gnu-config-native.do_unpack;0.15
dual-Xeon-E5-2699-v3-8-channels;2-build-test;gnu-config-native.do_unpack;---
ryzen-5-1600AF;2-build-test;gnu-config-native.do_unpack;---
threadripper-2990wx-128gb;2-build-test;gnu-config-native.do_unpack;---
threadripper-3970x-64gb;2-build-test;gnu-config-native.do_unpack;---
dual-Xeon-E5-2670-8-channels;2-build-test;m4-native.do_compile;2.34
dual-Xeon-E5-2698-v4-4-channels-no-journal;2-build-test;m4-native.do_compile;1.73
dual-Xeon-E5-2698-v4-4-channels-tmpfs;2-build-test;m4-native.do_compile;1.77
dual-Xeon-E5-2698-v4-4-channels;2-build-test;m4-native.do_compile;1.76
