task;dual-Xeon-E5-2670-8-channels;dual-Xeon-E5-2698-v4-4-channels-no-journal;dual-Xeon-E5-2698-v4-4-channels-tmpfs;dual-Xeon-E5-2698-v4-4-channels;dual-Xeon-E5-2699-v3-8-channels-tmpfs;dual-Xeon-E5-2699-v3-8-channels;ryzen-5-1600AF;threadripper-3970x-64gb
sec;2-build-test;2-build-test;2-build-test;2-build-test;2-build-test;2-build-test;2-build-test;2-build-test
gnu-config-native.do_fetch;0.42;0.43;1.13;0.41;1.17;0.49;1.42;0.71
gnu-config-native.do_populate_lic;---;0.23;---;0.18;0.15;0.15;0.13;0.10
gnu-config-native.do_populate_sysroot;0.37;0.42;0.38;0.36;0.30;0.30;0.25;0.19
gnu-config-native.do_rm_work;0.16;---;---;---;---;---;---;---
gnu-config-native.do_unpack;0.19;---;---;---;0.15;---;---;---
m4-native.do_compile;2.34;1.73;1.77;1.76;1.32;1.31;1.37;0.80
m4-native.do_configure;30.01;31.57;31.04;30.57;27.59;27.82;19.64;15.77
m4-native.do_fetch;1.04;1.05;1.04;2.74;2.51;1.70;2.26;0.95
m4-native.do_install;0.67;0.71;0.70;0.73;0.63;0.62;0.47;0.35
m4-native.do_patch;0.19;0.40;0.33;0.33;0.31;0.30;0.22;0.15
m4-native.do_populate_lic;---;0.22;0.19;0.19;0.16;0.15;0.13;0.09
m4-native.do_populate_sysroot;0.40;0.46;0.44;0.42;0.39;0.37;0.28;0.20
m4-native.do_rm_work;0.17;---;0.18;0.18;---;0.15;---;---
m4-native.do_unpack;---;1.31;0.17;---;---;---;0.12;---
quilt-native.do_compile;1.02;1.09;1.04;1.08;0.93;0.95;0.65;0.52
quilt-native.do_configure;1.32;1.21;1.09;1.17;1.00;1.06;0.71;0.50
quilt-native.do_fetch;0.79;0.67;0.76;0.75;2.25;0.76;1.02;2.84
quilt-native.do_install;0.32;0.47;0.32;0.30;0.27;0.28;0.19;0.12
quilt-native.do_populate_lic;0.17;---;0.19;0.19;0.17;0.15;0.12;0.09
quilt-native.do_populate_sysroot;0.55;0.65;0.55;0.60;0.50;0.50;0.34;0.27
texinfo-dummy-native.do_install;---;0.22;---;---;---;---;---;0.08
texinfo-dummy-native.do_populate_lic;0.15;0.19;0.18;0.18;0.15;0.15;0.13;0.09
texinfo-dummy-native.do_populate_sysroot;0.38;0.52;0.41;0.42;0.36;0.34;0.27;0.21
Total;42.81;44.63;43.51;43.09;39.25;38.01;28.56;24.39
